4000,12,amount,customer,card
     16847,      3294,     13628,     14222,      5435,      5583,      1127,      8281,     14166,      4451,      4181,      4832,         3
      6555,      7536,       288,      4720,     16204,     18091,       868,     13329,      5581,      7793,       740,     19530,         3
      7925,      7787,      4252,     12078,      6141,      2564,     12118,      2860,     18757,      1173,     18916,      4098,         3
      8431,      4470,     19177,     16747,      8403,     13139,      1296,     10875,     11386,       299,      8476,      9950,         3
     19193,     19742,      4061,      2800,     11089,     18207,     10183,     19116,       155,      4143,     13987,     19381,         3
      3518,     14920,      2483,     14945,      7969,      2003,     17367,      7269,     19735,      1081,       168,      9314,         3
      1594,      9057,     11442,     18819,      2492,      3939,      4929,     12256,      8215,      4136,     14096,      4228,         3
      3468,     15191,      2954,     12471,     19449,     13303,     12076,     13163,      2000,     11483,      2159,     17278,         3
      8750,      1192,      7695,     15144,     11703,      6628,     19910,      4753,     11285,      3641,     13866,      6150,         3
      7771,     19033,     19091,      5747,     14502,      5728,      4282,     11973,       202,      9326,     16485,     13916,         3
      5519,     11025,     15541,        61,      9841,      2206,     19823,      8013,     12342,      5826,      8544,      1687,         3
      8550,     10577,      1024,     18489,     17904,     15353,      8354,     11300,      6045,      9404,      9707,     16070,         3
     15522,      4814,     12665,      7488,      5171,     15609,      3755,       292,     19445,      7164,      7210,      6039,         3
     10009,     15855,      5373,     12783,     14172,     15021,     12090,     12995,      4478,      6491,      1166,     18763,         3
     14408,      8934,     10353,       358,       418,     10282,      5932,      1138,     17883,      5836,      2124,      1172,         3
      8650,     19216,      4349,     12284,     18604,     14613,      4761,       962,      7638,     19931,      2459,      5148,         3
      1372,      8833,      6435,     18355,     14951,      8760,     10094,      2615,      4005,      3398,      6829,     16955,         3
      4947,     12932,     16798,     18669,      9243,     17220,      8796,      3431,     11066,      7528,      6577,     13388,         3
     17172,     18458,      7247,     15290,     11092,      3697,       287,     16934,      5407,     10819,      6298,      3444,         3
      9126,     14373,     14138,     10703,     17877,      9617,     17556,     15586,      8306,     16018,      8804,      8257,         3
      7301,     18907,      6516,      9057,     11443,      2774,      4396,     10477,     11627,     16011,      2267,     14347,         3
     11439,      4980,     16804,      4156,       915,     14049,      4598,      4162,     12357,      3417,     14015,     11914,         3
     11303,     18681,      1856,      7499,     15954,      2267,      4968,     19681,     12955,     12390,     10067,      7124,         3
      9090,      4601,      1517,     17004,     13928,     16969,      2341,      8572,     10109,      9661,      4695,      4424,         3
      6608,     17780,       653,     12437,      6602,     19316,     16651,     19050,      2234,      1571,      1480,      5324,         3
     10021,     13159,      6201,      8184,     11180,     16451,      1406,     10918,     14412,     10151,     13060,     13116,         3
      6488,      3077,     19548,     16092,     11519,      9711,      6526,      3775,      4032,     14389,     18217,     16328,         3
      5208,       392,     11249,       911,     17626,     17390,     17790,     19287,     17453,     17196,     10923,      2315,         3
      1646,     11692,      2638,      7582,      5171,     17316,     10759,      8384,     17217,     10396,     17009,     17421,         3
      3627,      9260,     10337,      2958,     17314,      9782,      8394,      6449,      7027,      5842,      1978,      6981,         3
      3333,      2982,      4160,     17143,     14164,     16836,     12987,      1764,      6301,      2664,     18336,      2484,         3
      9326,     19571,       756,     11085,      2626,      1799,     10939,      5093,      7769,      3823,       822,     15130,         3
       264,     13046,     10999,     19782,     13696,     11003,     18807,      7076,     14756,     11017,      2431,      4207,         3
      8242,       262,      4064,     19237,      3796,      3205,      3896,     14979,     15681,        13,       478,      7323,         3
      5180,     15011,     14645,      9699,      1818,      5679,     12686,     18240,      1290,     13351,      7296,      9483,         3
